ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120
ID3199,1.0,1.0,0.9999783370839334,0.9999566076814725,0.9998855485831206,0.9997075600030109,0.999535329051287,0.9993562909544138,0.9990833847670649,0.9987884103960254,0.9986858457943719,0.9985291733688818,0.9983046958039621,0.9978352036434838,0.997596705408248,0.9974167514514629,0.9969944690768983,0.9963736006121797,0.9960915723436418,0.9958030172815889,0.9951409952375166,0.9947578078747968,0.9945973047326145,0.9941143903975108,0.9938675416698505,0.9931180633566935,0.9925087891992792,0.9918953767957361,0.9914422548060399,0.9910735765188748,0.9905187156466454,0.9900475867738245,0.9898546815069477,0.9886888589470071,0.987886628644867,0.9870728656288243,0.9862327052348581,0.9852714575446679,0.9845051863191817,0.9840618824888152,0.9837205545028127,0.983488028477315,0.9826426638557669,0.9820267121421822,0.9816521918874135,0.9812732460972619,0.9808854943421966,0.9804938769981122,0.9800986144930457,0.9796996578231211,0.9790187269111766,0.9783303904132625,0.9777714680952782,0.9774868019448847,0.9772004177488565,0.9769097403717394,0.9769097403717394,0.9761661953244418,0.9757114392745184,0.9750998337428265,0.9749452932181469,0.974625572360476,0.9741403535446467,0.9739735117513268,0.9734683419700387,0.9734683419700387,0.9726082832614069,0.9724345442555692,0.972258741003226,0.9717262742765462,0.9709821856290887,0.9698489987370306,0.969268568887076,0.968680646896086,0.9684782434774017,0.9684782434774017,0.9678567279018556,0.9670145456063151,0.9665806539164411,0.966138045028131,0.966138045028131,0.9659124101680968,0.9654577550160649,0.9652280955773349,0.9647650419345165,0.9638246920158632,0.9635860451361044,0.9633449349768574,0.9630998652673579,0.9626043596274337,0.9626043596274337,0.96235013455244,0.9620928397994635,0.9620928397994635,0.9613069617083275,0.9607741438202874,0.9607741438202874,0.9607741438202874,0.9607741438202874,0.9604938486106317,0.9602078684224286,0.9602078684224286,0.9602078684224286,0.9593082388544947,0.9593082388544947,0.9593082388544947,0.9593082388544947,0.9589812057837155,0.9586512884514334,0.9586512884514334,0.9586512884514334,0.9579772402931478,0.9579772402931478,0.9572922529329322,0.9572922529329322,0.9572922529329322,0.9572922529329322,0.9569329815149815,0.9569329815149815,0.9569329815149815,0.9561702145583126
ID3202,1.0,1.0,0.9999802293266767,0.9999603979369214,0.9998955454225078,0.9997331013048669,0.9995759095735749,0.9994125025894941,0.9991634178492154,0.9988941845301289,0.998800568640628,0.9986575641876122,0.9984526664433395,0.9980241122330651,0.9978064034008632,0.997642132652832,0.9972566425403789,0.9966898426766541,0.9964323647738755,0.9961689216396695,0.9955644878332857,0.9952146172781925,0.9950680658276375,0.9946271162289211,0.9944017111641733,0.9937173098009892,0.9931609054685291,0.9926006918456568,0.992186847863059,0.9918501155534282,0.9913433127544604,0.990912970221703,0.9907367598947266,0.9896717693011374,0.9889388601721824,0.9881953617607092,0.9874276890828103,0.9865493062568145,0.9858490382274223,0.9854438968810348,0.985131941770535,0.984919420286754,0.9841467465822805,0.9835837225443379,0.9832413690941945,0.9828949585966843,0.9825404860952501,0.9821824673496533,0.9818211035118106,0.9814563494204548,0.9808337647808935,0.9802043706654923,0.979693280513868,0.9794329660781399,0.9791710738845507,0.978905248813217,0.978905248813217,0.978225243861277,0.9778093269708317,0.9772499298741686,0.9771085765303509,0.976816131732128,0.9763722919445247,0.9762196738094588,0.9757575570220602,0.9757575570220602,0.9749707484475625,0.9748117992005612,0.9746509589037,0.974163795950485,0.9734829774030038,0.9724460581950706,0.9719148966521481,0.9713768505942713,0.9711916113221943,0.9711916113221943,0.9706227801631501,0.9698519367673186,0.9694547759393827,0.9690496198167629,0.9690496198167629,0.9688430715325997,0.9684268631043126,0.9682166177074083,0.9677926945746398,0.9669317545497014,0.9667132490540863,0.9664924833749498,0.9662680872998497,0.9658143663745007,0.9658143663745007,0.9655815715273004,0.9653459602949553,0.9653459602949553,0.9646262780094815,0.9641383110177154,0.9641383110177154,0.9641383110177154,0.9641383110177154,0.9638816006696923,0.9636196769495938,0.9636196769495938,0.9636196769495938,0.9627956791932533,0.9627956791932533,0.9627956791932533,0.9627956791932533,0.9624961230504485,0.9621939159365376,0.9621939159365376,0.9621939159365376,0.9615764537809397,0.9615764537809397,0.9609489318838258,0.9609489318838258,0.9609489318838258,0.9609489318838258,0.9606197850484345,0.9606197850484345,0.9606197850484345,0.9599209396167364
ID3215,1.0,1.0,0.9999883118133139,0.9999765876368881,0.9999382466283959,0.9998422046974131,0.999749262063996,0.9996526382083556,0.9995053399839333,0.9993461098551687,0.999290739379548,0.999206153225663,0.9990849489834247,0.9988314111733875,0.9987025949695237,0.9986053899556794,0.998377255649538,0.9980417561568529,0.9978893243835972,0.9977333444135037,0.9973754062175582,0.997168176622673,0.9970813648183642,0.99682013061923,0.9966865743684423,0.9962809793154772,0.9959511546524107,0.9956189955959972,0.9953735720723079,0.9951738475067357,0.9948731975097134,0.9946178566079004,0.9945132902919083,0.9938811441753688,0.993445949990015,0.9930043332481417,0.9925482151307428,0.9920261399267718,0.9916097927991885,0.9913688591998489,0.9911833149485737,0.9910568979432774,0.9905971840726314,0.9902621114950316,0.9900583283005032,0.9898521006532499,0.9896410427130942,0.989427841689323,0.9892126164351097,0.988995339130728,0.9886244006338452,0.9882493071684795,0.9879446456398854,0.9877894468789901,0.9876332904454604,0.987474771523217,0.987474771523217,0.9870691854500502,0.9868210567730146,0.9864872622843925,0.9864029038160297,0.9862283594181958,0.985963414763356,0.985872299885422,0.9855963750396309,0.9855963750396309,0.9851264573582638,0.985031506855281,0.9849354202648446,0.9846443477487254,0.9842374692250924,0.9836175501911975,0.9832998921925178,0.9829780445850003,0.9828672215630735,0.9828672215630735,0.9825268531598949,0.9820654776364354,0.9818277050962526,0.9815851048906014,0.9815851048906014,0.9814614115317163,0.9812121284940414,0.9810861878892375,0.9808322166464921,0.9803162897097422,0.9801853182260382,0.9800529797043854,0.9799184522680326,0.9796464035247069,0.9796464035247069,0.9795068006459435,0.9793654948207295,0.9793654948207295,0.9789337841807759,0.9786409960190328,0.9786409960190328,0.9786409960190328,0.9786409960190328,0.9784869413011237,0.9783297406922041,0.9783297406922041,0.9783297406922041,0.9778350821832684,0.9778350821832684,0.9778350821832684,0.9778350821832684,0.9776552111376384,0.9774737251017305,0.9774737251017305,0.9774737251017305,0.9771028448271226,0.9771028448271226,0.9767258223750689,0.9767258223750689,0.9767258223750689,0.9767258223750689,0.9765280268872949,0.9765280268872949,0.9765280268872949,0.976107975097977
ID3221,1.0,1.0,0.9999783195923165,0.9999565726449359,0.9998854561741689,0.9997073239057487,0.9995349539381663,0.9993557713564843,0.9990826449820885,0.9987874326866245,0.9986847853735187,0.9985279866186884,0.9983033280858784,0.9978334575650872,0.9975947671942292,0.997414668295946,0.9969920459027434,0.9963706777818332,0.9960884226487128,0.9957996355386868,0.995137081370233,0.9947535861692863,0.9945929541203956,0.9941096520630669,0.9938626052187299,0.9931125256903924,0.9925027631233145,0.9918888592981145,0.9914353744966994,0.9910664011347905,0.990511096383959,0.9900395908137829,0.9898465313592071,0.9886797776130449,0.9878769071846069,0.9870624953777857,0.9862216657159488,0.9852596530097559,0.9844927724845295,0.9840491163816395,0.9837075172684389,0.9834748065952532,0.9826287710485586,0.9820123308538711,0.9816375137380645,0.9812582676965242,0.9808702088352217,0.9804782814490095,0.980082706144122,0.9796834338815419,0.9790019646259367,0.9783130843184914,0.9777537207205284,0.9774688299199288,0.9771822197854624,0.9768913131522229,0.9768913131522229,0.9761471819919244,0.975692067697748,0.9750799806302037,0.9749253184800674,0.9746053460606556,0.9741197456284384,0.9739527726619898,0.9734472058506746,0.9734472058506746,0.9725864716802061,0.9724125963000616,0.9722366550786392,0.9717037706327939,0.9709590986441485,0.9698250242559202,0.969244140235692,0.9686557584983728,0.9684531968699125,0.9684531968699125,0.9678311956968708,0.9669883559089507,0.9665541257108012,0.966111171675506,0.966111171675506,0.9658853609281667,0.9654303514918959,0.9652005131597379,0.9647370989551457,0.9637960173755376,0.9635571849289875,0.9633158873360582,0.9630706271647825,0.9625747365847799,0.9625747365847799,0.9623203140916856,0.9620628195921116,0.9620628195921116,0.9612763317416477,0.9607431007378591,0.9607431007378591,0.9607431007378591,0.9607431007378591,0.9604625882995697,0.9601763865450005,0.9601763865450005,0.9601763865450005,0.9592760604278522,0.9592760604278522,0.9592760604278522,0.9592760604278522,0.9589487743166373,0.9586186018035513,0.9586186018035513,0.9586186018035513,0.9579440325752118,0.9579440325752118,0.9572585160810685,0.9572585160810685,0.9572585160810685,0.9572585160810685,0.956898967294141,0.956898967294141,0.956898967294141,0.9561356118185003
ID3222,1.0,1.0,0.999957656785636,0.9999151844940036,0.9997762985270368,0.9994284588033296,0.9990919273833188,0.998742153791638,0.9982091120804101,0.997633122980703,0.9974328856846674,0.9971270513574853,0.9966889370115283,0.9957729300758338,0.9953077634913118,0.9949568518417187,0.9941336351548878,0.9929238899714055,0.9923746032455812,0.9918127583846218,0.9905243241363734,0.9897789346359148,0.9894667997313024,0.9885279528290108,0.9880482156185526,0.9865923417818752,0.9854095894450441,0.9842195037587796,0.9833408496889326,0.9826262241712188,0.9815511909780938,0.9806388382537782,0.9802653919987943,0.978009949011369,0.9764593987431,0.9748877856835562,0.9732664888621243,0.9714131408536318,0.9699369560481715,0.9690834531019975,0.9684265366279533,0.9679791439243568,0.966353467300139,0.9651698031517193,0.9644504402048304,0.9637228434953841,0.9629786164636533,0.962227255076689,0.9614691904940692,0.960704336865377,0.9593995873830401,0.9580815280962007,0.9570119282748227,0.9564673919472346,0.9559197219228619,0.9553639984527371,0.9553639984527371,0.9539431907539263,0.953074726303405,0.9519073297838444,0.9516124625525744,0.9510025687046206,0.9500773387183631,0.9497593013398781,0.9487966530695608,0.9487966530695608,0.9471588276245378,0.9468281410648922,0.9464935829239843,0.9454806372777834,0.9440659970657143,0.941913601796207,0.9408120523442882,0.9396969259803288,0.9393131718117675,0.9393131718117675,0.9381352650884939,0.9365402989452206,0.9357190909539318,0.9348817468192371,0.9348817468192371,0.934455023207493,0.9335954624460769,0.9331614203643774,0.9322865774862715,0.9305112165674763,0.9300609192189618,0.9296060820726041,0.929143886872343,0.9282097188819366,0.9282097188819366,0.9277306109997994,0.9272458410689752,0.9272458410689752,0.925765931691923,0.9247632239118028,0.9247632239118028,0.9247632239118028,0.9247632239118028,0.9242359505471205,0.9236981343383412,0.9236981343383412,0.9236981343383412,0.9220072821106474,0.9220072821106474,0.9220072821106474,0.9220072821106474,0.9213929990072995,0.920773500852933,0.920773500852933,0.920773500852933,0.9195084479407689,0.9195084479407689,0.9182237346057933,0.9182237346057933,0.9182237346057933,0.9182237346057933,0.9175502615468456,0.9175502615468456,0.9175502615468456,0.9161212151304537
ID3226,1.0,1.0,0.9998286951515971,0.999656890299,0.9990952372302145,0.9976896204083195,0.9963311177866269,0.9949206358131415,0.9927740064059963,0.9904583436725405,0.9896542782058265,0.9884271298082794,0.9866712092876846,0.9830075295016887,0.9811509656328392,0.9797521616112757,0.97647654767781,0.9716778890393415,0.9695049207168236,0.9672860594595627,0.9622121579254722,0.9592859508717271,0.9580625818842121,0.9543899817064231,0.9525174328185799,0.9468516791559595,0.9422675285206465,0.9376718393305556,0.934289632500408,0.9315456008674925,0.9274291037795191,0.9239462956126645,0.9225235485369354,0.9139658416252133,0.9081174338454646,0.9022183764755269,0.8961631093677871,0.8892787040872314,0.8838238482744929,0.8806814659606723,0.878268599451598,0.876628168925243,0.8706868006726447,0.8663799673656002,0.8637703695027905,0.8611369263646922,0.8584495497064184,0.8557428208569076,0.8530184605056329,0.8502763241802239,0.8456138875504862,0.8409234581978867,0.8371316120950509,0.8352061244664175,0.8332729209573957,0.8313147351532909,0.8313147351532909,0.8263240290682466,0.8232846031015902,0.8192122534971241,0.8181860411557162,0.8160665280087482,0.8128590485695686,0.8117587086297303,0.8084349885728608,0.8084349885728608,0.8028036514865575,0.8016702442451857,0.8005247937219877,0.7970642113535021,0.7922501592625449,0.7849675397525641,0.781260007882738,0.7775202230400757,0.7762363540266087,0.7762363540266087,0.7723055733438076,0.767006933808775,0.7642894946526309,0.7615261293018282,0.7615261293018282,0.7601207720681843,0.7572958519136775,0.7558723927497173,0.7530094313714336,0.74722458584865,0.7457626689543404,0.7442882003105772,0.7427921279972932,0.739775247532598,0.739775247532598,0.7382315598793577,0.7366720985435355,0.7366720985435355,0.7319267017630909,0.7287245775038265,0.7287245775038265,0.7287245775038265,0.7287245775038265,0.7270449792818201,0.7253348015209377,0.7253348015209377,0.7253348015209377,0.7199778582817996,0.7199778582817996,0.7199778582817996,0.7199778582817996,0.7180390872821512,0.7160878399916013,0.7160878399916013,0.7160878399916013,0.7121156756461346,0.7121156756461346,0.7080987786987373,0.7080987786987373,0.7080987786987373,0.7080987786987373,0.7059998665652899,0.7059998665652899,0.7059998665652899,0.7015616888466296
ID3237,1.0,1.0,0.9998724550592123,0.9997445322332904,0.9993262961854156,0.9982793375204181,0.9972671132190758,0.9962157857937768,0.9946150269323257,0.9928872267940801,0.9922870430277644,0.9913708145347201,0.9900592821616163,0.9873208840520686,0.9859322100889086,0.9848854882204023,0.9824328585225272,0.9788360436396656,0.9772058122123765,0.9755401868977672,0.9717277042103907,0.9695266448209393,0.9686059324312998,0.9658401124093707,0.9644288573008087,0.960154511072722,0.95669136214156,0.9532151731072521,0.950654084134981,0.9485744962508291,0.9454518359693618,0.9428071085212404,0.9417259898490598,0.9352141324436671,0.9307549154888688,0.9262496414755222,0.9216172316734166,0.9163407874399948,0.9121525865945768,0.9097368901439958,0.907880511958041,0.9066176759943646,0.9020388283594807,0.8987146807869075,0.8966984586884692,0.8946622351410913,0.8925826685925349,0.8904864449728159,0.888374855512982,0.8862477478143307,0.8826270118215002,0.8789793875824987,0.8760267676670295,0.8745261289581523,0.8730185874449511,0.8714906531823366,0.8714906531823366,0.8675923369173357,0.8652152487702153,0.8620268092283057,0.8612226997776443,0.8595610961457618,0.8570444770645946,0.8561805557271142,0.8535691497928326,0.8535691497928326,0.8491384065306872,0.8482456818033159,0.8473431435683084,0.8446144298308732,0.840813447786076,0.8350521461068007,0.8321138651400013,0.8291464120794106,0.8281268445836597,0.8281268445836597,0.8250025843889028,0.8207846859442581,0.818618625115878,0.8164139380903064,0.8164139380903064,0.8152919225967227,0.8130349450941877,0.811896853889926,0.8096061848842678,0.8049708984224976,0.8037980432217867,0.8026145230071896,0.801413049690724,0.7989883557168264,0.7989883557168264,0.7977467033925841,0.7964916899637781,0.7964916899637781,0.7926685358881467,0.7900851495470518,0.7900851495470518,0.7900851495470518,0.7900851495470518,0.7887289364640905,0.7873472088927753,0.7873472088927753,0.7873472088927753,0.7830137001387429,0.7830137001387429,0.7830137001387429,0.7830137001387429,0.781443299955387,0.7798616999025536,0.7798616999025536,0.7798616999025536,0.7766386212564979,0.7766386212564979,0.7733745716486717,0.7733745716486717,0.7733745716486717,0.7733745716486717,0.7716671570689053,0.7716671570689053,0.7716671570689053,0.7680525285219105
ID3245,1.0,1.0,0.9998681149621669,0.9997358397555809,0.9993033778790549,0.998220835105334,0.9971742439824846,0.996087260386296,0.9944322861577897,0.9926460696685692,0.9920256186316075,0.99107847516092,0.9897227414860803,0.986892250913197,0.9854569778167713,0.9843751770175901,0.9818405053231776,0.9781237643174799,0.9764393301621105,0.974718424088746,0.9707797848009576,0.9685061307557682,0.9675551037991308,0.9646984039399183,0.9632408847531364,0.9588268591836924,0.9552510298526621,0.9516621790945882,0.949018371220366,0.9468717943893925,0.9436488459553793,0.9409194630301629,0.939803813647771,0.9330848924380893,0.9284847991012215,0.923837955264048,0.9190607826284892,0.9136204450606877,0.9093029117151165,0.9068129246219153,0.9048996095298457,0.9035981172411762,0.898879625725079,0.8954546100018855,0.893377417458828,0.8912797799322804,0.8891376598343153,0.8869785534966522,0.8848037952348652,0.8826132323490011,0.8788848954203499,0.8751293974380185,0.8720898459046214,0.8705451586367343,0.8689934567664889,0.8674208578233907,0.8674208578233907,0.8634090111390398,0.8609629960852371,0.8576824625855136,0.8568551926096802,0.8551458136046658,0.8525570494516929,0.851668421289619,0.8489825187894243,0.8489825187894243,0.8444260181700461,0.8435080531151589,0.8425800305120273,0.8397744726387519,0.8358669642429183,0.8299453431563204,0.8269258335173622,0.8238767135645432,0.8228291723289511,0.8228291723289511,0.8196194657363448,0.8152868670411111,0.8130621972048202,0.8107980617303818,0.8107980617303818,0.8096458714181067,0.8073283596130922,0.8061598267020482,0.8038080558722883,0.799049820052036,0.7978460028678468,0.7966312997180995,0.7953982327921331,0.792909971409109,0.792909971409109,0.791635866526547,0.7903481199021207,0.7903481199021207,0.7864256765139837,0.7837755625595711,0.7837755625595711,0.7837755625595711,0.7837755625595711,0.7823844371229884,0.7809672241018826,0.7809672241018826,0.7809672241018826,0.7765229720463179,0.7765229720463179,0.7765229720463179,0.7765229720463179,0.7749126464780096,0.7732909476021691,0.7732909476021691,0.7732909476021691,0.7699864998518638,0.7699864998518638,0.7666405223844485,0.7666405223844485,0.7666405223844485,0.7666405223844485,0.7648904428899835,0.7648904428899835,0.7648904428899835,0.7611859270288047
ID3251,1.0,1.0,0.9999645203520622,0.9999289323048153,0.9998125563612331,0.9995210814604675,0.9992390667864649,0.9989459388003745,0.998499190841197,0.9980164047446143,0.9978485580297828,0.99759218522035,0.9972249033679593,0.996456908023063,0.9960668608367228,0.9957725980893359,0.9950822101298059,0.9940674931329866,0.9936066931228817,0.9931353152415259,0.992054178243887,0.9914286110007373,0.9911666294748446,0.9903785543489048,0.9899758125072069,0.9887534048359239,0.9877601052150918,0.9867604518215352,0.9860222703936321,0.9854218150173745,0.9845183981235723,0.9837515658702204,0.9834376510280755,0.9815413378872525,0.9802372676115335,0.9789151401643889,0.9775508538983986,0.9759908502110681,0.9747479678967808,0.974029216292386,0.9734759441382754,0.9730991035340528,0.9717295520251746,0.970732139045342,0.970125871980126,0.9695125910691174,0.9688852150444264,0.968251745095689,0.9676125424455444,0.9669675324496102,0.9658670298091033,0.9647550545404816,0.963852508809166,0.9633929573923631,0.9629307185713488,0.9624616386824788,0.9624616386824788,0.961262149815841,0.9605288232493917,0.9595429094092341,0.9592938510434565,0.9587786670698064,0.9579970129584294,0.957728299676778,0.9569148586420507,0.9569148586420507,0.9555305830756214,0.9552510426621857,0.9549682133663489,0.9541117889181822,0.9529154911235387,0.9510947493246293,0.9501626721269623,0.9492189266096107,0.9488941086352567,0.9488941086352567,0.9478969680676467,0.946546448106479,0.9458509539441262,0.9451416919403413,0.9451416919403413,0.9447802013709286,0.9440519600141897,0.9436841874236351,0.9429428311602887,0.9414380142989052,0.9410562629921335,0.9406706325376044,0.9402787322771133,0.9394865447307366,0.9394865447307366,0.9390802044010674,0.9386690273600622,0.9386690273600622,0.9374135672644838,0.9365627494952362,0.9365627494952362,0.9365627494952362,0.9365627494952362,0.936115287427902,0.9356588357145718,0.9356588357145718,0.9356588357145718,0.9342235063430152,0.9342235063430152,0.9342235063430152,0.9342235063430152,0.9337019485324101,0.9331759057896877,0.9331759057896877,0.9331759057896877,0.9321015162622228,0.9321015162622228,0.9310101842022761,0.9310101842022761,0.9310101842022761,0.9310101842022761,0.9304379867024302,0.9304379867024302,0.9304379867024302,0.9292236119115375
ID3254,1.0,1.0,0.9997892267160483,0.9995778465850218,0.998886875050412,0.9971580126981459,0.9954876325148757,0.9937538950761333,0.9911163862052407,0.9882726634740655,0.9872855983050055,0.9857795157024553,0.9836252189419753,0.9791331834590614,0.9768583231057996,0.9751450139722895,0.9711351217287654,0.9652663676634332,0.962611023891438,0.9599010142088822,0.9537093821598793,0.950141976998062,0.9486512829012387,0.9441787987201216,0.9418999379942777,0.9350111023551045,0.9294443031368229,0.9238697525519658,0.9197711686349588,0.9164484408511354,0.9114680343237095,0.9072582811597912,0.9055396237776872,0.895214949138358,0.8881717711230916,0.8810781766344125,0.8738078481489597,0.8655557482479626,0.859027639301027,0.8552711961191651,0.8523889201609771,0.850430394573524,0.8433440142131188,0.8382141311906691,0.8351086865664505,0.8319770566777057,0.8287835645071411,0.8255694032458953,0.8223366697696642,0.8190852447829801,0.8135624157962998,0.8080135039334536,0.8035328500809095,0.8012593763775764,0.7989780069933314,0.7966683990606716,0.7966683990606716,0.7907877179056712,0.7872102864198796,0.7824218644492006,0.7812160692590105,0.778726753591195,0.7749624816889769,0.7736719192276682,0.7697760563659386,0.7697760563659386,0.7631837709770658,0.761858240928926,0.7605190648139185,0.7564758911615281,0.7508581170919868,0.742374591670644,0.7380626379122405,0.7337179473720759,0.7322275228711937,0.7322275228711937,0.7276678720785512,0.72152998550818,0.718385917493996,0.7151913535038389,0.7151913535038389,0.7135677264975396,0.710306153642482,0.7086637292547607,0.7053625284096608,0.6987010152012566,0.6970194278498689,0.6953241719086922,0.6936048681236532,0.6901402614308189,0.6901402614308189,0.688368737596762,0.6865799785038137,0.6865799785038137,0.6811422069814965,0.6774774628603726,0.6774774628603726,0.6774774628603726,0.6774774628603726,0.6755566904351871,0.6736019978270068,0.6736019978270068,0.6736019978270068,0.6674860189497388,0.6674860189497388,0.6674860189497388,0.6674860189497388,0.6652751185644091,0.6630513791167889,0.6630513791167889,0.6630513791167889,0.6585288170400423,0.6585288170400423,0.653961231757606,0.653961231757606,0.653961231757606,0.653961231757606,0.6515769452388365,0.6515769452388365,0.6515769452388365,0.6465407206181685
ID3261,1.0,1.0,0.9998666511508596,0.9997329079985298,0.9992956481765696,0.9982011043507713,0.9971429232615637,0.9960439154428643,0.994370659442459,0.9925647460909056,0.9919374616898334,0.9909798952127138,0.9896092598069838,0.9867477247197985,0.9852967444953047,0.9842031203468029,0.9816407986806133,0.9778836456853104,0.9761809488855122,0.9744414184091775,0.9704602818243431,0.9681621769841846,0.9672009404719584,0.9643136361996034,0.9628405388549207,0.9583794866719392,0.9547657278740205,0.951138960501521,0.9484673175763403,0.9462982014959763,0.9430415143511875,0.9402836560264191,0.9391563927288963,0.9323678422334017,0.9277203900384275,0.9230259655243016,0.9182001509626367,0.9127047581812505,0.9083437905972847,0.9058288587462971,0.9038964280797053,0.9025819587360958,0.8978165960178986,0.8943577316874587,0.8922600822496681,0.8901418414178041,0.8879787382093447,0.885798540907827,0.8836025983381353,0.881390757756448,0.877626346390104,0.8738346903615671,0.8707660061423486,0.8692065592363759,0.8676400616262994,0.866052499364677,0.866052499364677,0.8620026247003233,0.8595335264964711,0.8562221567394047,0.8553871327918585,0.85366176019702,0.8510488475113072,0.8501519503299798,0.8474411176870981,0.8474411176870981,0.8428425421990232,0.8419161339119517,0.8409795869448925,0.8381483282628607,0.8342051994658919,0.828229987843758,0.8251833336670876,0.8221069282940014,0.8210500421518353,0.8210500421518353,0.8178117954752256,0.8134408954962956,0.8111966591019288,0.8089126799432182,0.8089126799432182,0.807750418594734,0.8054127055681868,0.8042340150563458,0.8018618587187069,0.7970626136287435,0.7958484714465087,0.7946233705419679,0.7933797698763805,0.7908703171799996,0.7908703171799996,0.7895853951862275,0.7882867389574161,0.7882867389574161,0.784331210075825,0.7816588665138064,0.7816588665138064,0.7816588665138064,0.7816588665138064,0.7802561122005632,0.7788270806968539,0.7788270806968539,0.7788270806968539,0.7743459538513593,0.7743459538513593,0.7743459538513593,0.7743459538513593,0.7727223372863518,0.7710872913914113,0.7710872913914113,0.7710872913914113,0.7677557650191912,0.7677557650191912,0.7643825303145754,0.7643825303145754,0.7643825303145754,0.7643825303145754,0.762618259242956,0.762618259242956,0.762618259242956,0.7588838510049012
ID3262,1.0,1.0,0.9999406427565023,0.9998811055854805,0.9996864239253322,0.9991988916519287,0.9987272739888233,0.9982371662925982,0.9974903933588893,0.996683632730331,0.9964032136760655,0.9959749566415175,0.9953615610543429,0.9940794271887966,0.9934285154416524,0.9929375625231932,0.9917860908929167,0.9900946589612039,0.9893269348505848,0.9885418351861507,0.9867421032443833,0.9857013453696717,0.9852656172819648,0.9839553567483135,0.9832860255167868,0.9812555842078695,0.9796069391280586,0.9779488744039418,0.9767252227879474,0.9757303283266532,0.9742342255398809,0.9729650383759051,0.9724456686656611,0.9693106059997961,0.9671570273487882,0.9649755961417446,0.9627266831897635,0.9601577337333748,0.9581129834290619,0.9569313166175176,0.9560221066699497,0.9554030314353396,0.9531544855362973,0.9515182626596755,0.9505242543501516,0.9495191717182688,0.9484914318042753,0.9474541634203913,0.9464079709278803,0.9453527448479457,0.9435534335098033,0.941736765411767,0.9402632844380936,0.939513385178228,0.9387593434153725,0.9379943909455853,0.9379943909455853,0.9360394643953657,0.9348450972983284,0.9332403088993123,0.9328350879453138,0.9319971021287378,0.9307262610268834,0.9302895385362305,0.9289680075624422,0.9289680075624422,0.9267208261972187,0.9262672964429643,0.9258085216613746,0.9244198811622562,0.9224815605140041,0.9195346164517983,0.9180274801500797,0.9165024900291365,0.9159778554553648,0.9159778554553648,0.9143680640703887,0.9121895908270503,0.9110685307794548,0.9099258497124154,0.9099258497124154,0.9093436797955006,0.9081713237056676,0.9075794978778423,0.9063869667255293,0.9039682878224067,0.9033551157907207,0.9027358829839087,0.9021067573411522,0.9008355810425994,0.9008355810425994,0.9001838306715604,0.8995245156205471,0.8995245156205471,0.8975126104818202,0.8961501848432368,0.8961501848432368,0.8961501848432368,0.8961501848432368,0.8954339920955372,0.8947036481735245,0.8947036481735245,0.8947036481735245,0.8924086170393462,0.8924086170393462,0.8924086170393462,0.8924086170393462,0.8915752555549127,0.8907350451917725,0.8907350451917725,0.8907350451917725,0.8890199900619983,0.8890199900619983,0.8872792510231526,0.8872792510231526,0.8872792510231526,0.8872792510231526,0.8863671107672154,0.8863671107672154,0.8863671107672154,0.8844325261011651
