ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120
ID4178,1.0,1.0,0.999991283645591,0.9999825402446154,0.9999540263917481,0.9998826002176232,0.9998135369868166,0.9997417446922765,0.9996323090347211,0.9995139145056531,0.9994727400332617,0.9994098404106345,0.9993197017208593,0.9991311540108538,0.9990353526423403,0.9989630616094277,0.9987933935944912,0.9985439132082372,0.9984305443824695,0.9983145477249942,0.9980483794474282,0.9978942925974479,0.9978297464636048,0.9976355077631452,0.9975361984364504,0.9972345841086324,0.9969893046023531,0.9967422648364459,0.9965597248225391,0.9964111578412059,0.9961875042634298,0.9959975391047963,0.995919748350662,0.9954494065662998,0.9951255253123682,0.9947968140738095,0.994457289272507,0.9940685959376441,0.9937586021013012,0.993579203663866,0.993441017658213,0.993346864078999,0.9930044870647501,0.9927549141203573,0.9926031210975655,0.9924495055605521,0.9922922664039638,0.9921334188140131,0.9919730581293287,0.9918111648938823,0.9915347361356927,0.9912551856868403,0.9910281133173664,0.9909124358523071,0.9907960410502981,0.9906778681268202,0.9906778681268202,0.9903755171448404,0.9901905211770009,0.9899416374498631,0.9898787328405365,0.9897485710555063,0.9895509853459157,0.9894830293452777,0.9892772162239742,0.9892772162239742,0.9889266851966706,0.9888558511163369,0.9887841654445001,0.9885669920974784,0.9882634320153266,0.987800849319646,0.9875637825341934,0.9873235756437669,0.9872408643344344,0.9872408643344344,0.9869868148963554,0.9866424340901189,0.9864649773490212,0.9862839096935015,0.9862839096935015,0.9861915828832418,0.986005508993264,0.985911499212659,0.9857218981098831,0.9853367044170155,0.985238909106257,0.9851400903492719,0.9850396313987021,0.9848364744785765,0.9848364744785765,0.9847322175814701,0.984626684335737,0.984626684335737,0.9843042378404782,0.9840855246012137,0.9840855246012137,0.9840855246012137,0.9840855246012137,0.9839704280189516,0.9838529709825587,0.9838529709825587,0.9838529709825587,0.9834833745202819,0.9834833745202819,0.9834833745202819,0.9834833745202819,0.98334893408364,0.9832132813679471,0.9832132813679471,0.9832132813679471,0.9829360672395899,0.9829360672395899,0.9826542208777537,0.9826542208777537,0.9826542208777537,0.9826542208777537,0.9825063455124469,0.9825063455124469,0.9825063455124469,0.9821923106842723
ID4191,1.0,1.0,0.9999462709828361,0.9998923776760515,0.9997166385109014,0.9992765318272009,0.9988511392558058,0.9984090979452225,0.9977355933046826,0.9970073813748411,0.996754232986584,0.9963676182604487,0.9958137966817098,0.994656173641754,0.9940684157626604,0.9936250904864949,0.9925852507089861,0.9910579229227603,0.9903645258711162,0.989655476951901,0.9880300863794448,0.987090157891526,0.98669664970444,0.9855132581385699,0.9849086795374994,0.983074406427665,0.9815848454167279,0.9800865062251465,0.9789806006755863,0.9780812901707872,0.9767287682779661,0.9755812045994375,0.975111603239399,0.9722763115248633,0.9703279243527174,0.9683538268828805,0.9663183215000025,0.9639924449301617,0.9621408566187358,0.9610706743213383,0.9602470204884578,0.9596861595111746,0.9576489758124245,0.9561662713604803,0.9552654150771577,0.954354466620442,0.9534227837345267,0.9524823443140964,0.9515337351971898,0.950576863319699,0.9489448912641952,0.9472968773136262,0.9459599991399492,0.9452795613021546,0.9445953178610882,0.9439010460283054,0.9439010460283054,0.9421266647784983,0.9410423734517039,0.9395852751652696,0.9392172973705495,0.9384562636169189,0.9373020010557136,0.9369052884871518,0.9357046536516337,0.9357046536516337,0.9336627572622083,0.9332505917338378,0.9328336262152973,0.9315713723574873,0.929809420095146,0.9271298229532449,0.9257590783947435,0.9243719095700903,0.923894663924414,0.923894663924414,0.9224300849499534,0.920447857139232,0.9194278246607565,0.918388012705531,0.918388012705531,0.9178581895863684,0.9167911711103538,0.9162524785330846,0.9151668375631973,0.9129645672425952,0.9124061487610292,0.9118421770113062,0.9112691438479537,0.9101112277454103,0.9101112277454103,0.9095174823984844,0.9089167987498505,0.9089167987498505,0.9070835274048226,0.9058417961433756,0.9058417961433756,0.9058417961433756,0.9058417961433756,0.9051889143266808,0.9045230493884714,0.9045230493884714,0.9045230493884714,0.9024304804454838,0.9024304804454838,0.9024304804454838,0.9024304804454838,0.9016703167147715,0.9009038422199974,0.9009038422199974,0.9009038422199974,0.8993392049064726,0.8993392049064726,0.8977507571548098,0.8977507571548098,0.8977507571548098,0.8977507571548098,0.8969182922702515,0.8969182922702515,0.8969182922702515,0.8951525768809045
ID4206,1.0,1.0,0.999941046987177,0.9998819140204973,0.9996890911490259,0.9992062159017111,0.9987395043028724,0.9982545473226362,0.9975156954866151,0.9967168829152624,0.9964392049046312,0.9960151411418265,0.9954077020826231,0.9941381114509364,0.9934935594444979,0.9930074208516533,0.9918672432346493,0.990192748749524,0.9894326217445866,0.9886553901046208,0.9868739050209605,0.9858438404265052,0.9854126243905332,0.984115935325188,0.9834535329939335,0.9814440664623473,0.9798125040334114,0.9781715694415762,0.9769605724239168,0.9759759007168552,0.974495165247294,0.9732389735162159,0.9727249612398108,0.9696220433823171,0.967490255731828,0.9653307621309577,0.9631045417243032,0.9605613021976628,0.9585371015921231,0.95736732538623,0.9564671064534318,0.9558541520015772,0.9536280452603608,0.9520081281424982,0.9510240239249381,0.950028986672418,0.9490113965366886,0.9479843405054005,0.9469484622135205,0.9459036627334748,0.9441219636356326,0.9423230531743703,0.9408639904050374,0.9401214406092147,0.9393747902317249,0.9386172505638404,0.9386172505638404,0.9366814191526882,0.9354986430867911,0.9339094071958041,0.933508097055748,0.9326781754773664,0.9314195554142986,0.9309870106366099,0.9296780395730274,0.9296780395730274,0.9274522729766721,0.9270030498338887,0.9265486147643515,0.9251730520807762,0.9232532376018157,0.9203342399705409,0.9188413473511284,0.9173307856793135,0.9168111385357981,0.9168111385357981,0.9152166001694589,0.9130588714868352,0.9119487041987131,0.9108171328817003,0.9108171328817003,0.9102406028297411,0.9090796188011161,0.9084935368801087,0.9073124927637669,0.9049171115595941,0.9043098161651698,0.9036965181185449,0.9030734039004756,0.9018144063524136,0.9018144063524136,0.9011688898020055,0.9005158716628991,0.9005158716628991,0.8985231363311439,0.897173617571045,0.897173617571045,0.897173617571045,0.897173617571045,0.8964641349955317,0.8957405949915266,0.8957405949915266,0.8957405949915266,0.8934671117609516,0.8934671117609516,0.8934671117609516,0.8934671117609516,0.892641354477806,0.8918088104145241,0.8918088104145241,0.8918088104145241,0.890109516289335,0.890109516289335,0.8883846565615074,0.8883846565615074,0.8883846565615074,0.8883846565615074,0.8874808201129255,0.8874808201129255,0.8874808201129255,0.8855639907740146
ID4216,1.0,1.0,0.999974379851085,0.9999486806387757,0.9998648737669351,0.9996549609169256,0.999452020121785,0.9992410888495976,0.9989196150004068,0.9985719007795141,0.9984509937277392,0.9982663103635399,0.9980016880318247,0.9974483136246282,0.9971672208564518,0.9969551448513906,0.9964575165400843,0.9957260999940369,0.9953938469275901,0.9950539681235905,0.9942743647922945,0.9938232307010125,0.9936342932551513,0.9930658667114433,0.9927753275272851,0.9918932690415697,0.9911763407296444,0.9904546130164419,0.9899215444198473,0.9894878264649768,0.9888351414607638,0.9882809920327743,0.9880541269242742,0.9866831773053741,0.9857398600939697,0.9847830839659054,0.9837954764194164,0.9826656503061019,0.9817651961884533,0.9812443376338292,0.9808432580058847,0.9805700427881656,0.9795769551428818,0.9788534702859658,0.9784136112712528,0.9779686038457196,0.9775132375153385,0.9770533552152211,0.9765892371482855,0.976120831127647,0.9753213819253165,0.9745133440652195,0.9738573187828133,0.9735232319154822,0.973187149647077,0.9728460114938761,0.9728460114938761,0.9719735526822143,0.9714399861397507,0.9707224590546629,0.9705411616296331,0.9701660931869847,0.9695969217375541,0.9694012165292236,0.9688086581928154,0.9688086581928154,0.9677999914910961,0.9675962478546537,0.9673900835571201,0.9667656811117332,0.9658933509280581,0.9645650418535908,0.9638847704701967,0.9631958113870048,0.9629586548312966,0.9629586548312966,0.9622304646441175,0.9612439349033318,0.9607358444685754,0.9602175980123653,0.9602175980123653,0.9599534139814965,0.9594211276881714,0.9591522756932538,0.9586101999932095,0.957509541285687,0.9572302321615418,0.9569480546239262,0.9566612497659097,0.9560814210997655,0.9560814210997655,0.9557839523093147,0.9554829040015981,0.9554829040015981,0.9545634680051396,0.9539401532756603,0.9539401532756603,0.9539401532756603,0.9539401532756603,0.9536122453613637,0.9532776892398522,0.9532776892398522,0.9532776892398522,0.9522254626735109,0.9522254626735109,0.9522254626735109,0.9522254626735109,0.9518429062013829,0.9514570029270883,0.9514570029270883,0.9514570029270883,0.95066870843738,0.95066870843738,0.9498676834888726,0.9498676834888726,0.9498676834888726,0.9498676834888726,0.949447590644428,0.949447590644428,0.949447590644428,0.9485558690586537
ID4221,1.0,1.0,0.9998596675763172,0.99971891826195,0.9992600377383895,0.9981114256291872,0.9970019898825713,0.9958499404105988,0.9940962305498433,0.9922022166022307,0.9915443224264455,0.9905400891852257,0.9891026294858439,0.9861021455180369,0.9845808679811688,0.9834343802057949,0.9807484742047387,0.9768116027261017,0.9750275127120251,0.9732052319559228,0.9690358565703531,0.9666298358064229,0.965623632987877,0.9626015893844323,0.9610599242489415,0.9563918871300294,0.9526114223872684,0.9488179970208601,0.9460241062758468,0.9437558918243841,0.9403509257197282,0.9374678944406377,0.9362896870181728,0.9291954902354588,0.9243397118492546,0.9194358617117504,0.9143963150801079,0.9086587723111946,0.9041071420613656,0.9014828176785795,0.8994662409466128,0.89809466269856,0.8931236180969372,0.8895162900604459,0.8873289611839252,0.8851205065407338,0.8828652966813081,0.8805924907896877,0.8783036025144406,0.8759985005918077,0.8720757054793643,0.8681253706465484,0.864928964290441,0.8633048662507223,0.8616735840740679,0.8600203392849237,0.8600203392849237,0.8558039677093212,0.8532337141187153,0.8497872524206146,0.8489182390441229,0.8471227284796274,0.8444039475832903,0.8434707653899591,0.8406504054277222,0.8406504054277222,0.835867254358996,0.8349037973439382,0.8339298177994264,0.8309856254468968,0.8268866326465534,0.8206767965612938,0.8175113251268918,0.814315607468875,0.8132179288817487,0.8132179288817487,0.8098550582519888,0.8053172846505535,0.8029883260116711,0.8006184895499949,0.8006184895499949,0.7994126312111581,0.7969875388547092,0.7957649390050644,0.7933045206647461,0.7883278891430172,0.7870690606550456,0.7857989734638844,0.7845097759095676,0.7819087071280278,0.7819087071280278,0.7805770226264408,0.7792312017811767,0.7792312017811767,0.7751326484245568,0.7723641454217647,0.7723641454217647,0.7723641454217647,0.7723641454217647,0.7709109636639968,0.7694306233939959,0.7694306233939959,0.7694306233939959,0.7647898818604756,0.7647898818604756,0.7647898818604756,0.7647898818604756,0.7631083366133827,0.761415143595092,0.761415143595092,0.761415143595092,0.7579659580191851,0.7579659580191851,0.754474164262381,0.754474164262381,0.754474164262381,0.754474164262381,0.7526481767083789,0.7526481767083789,0.7526481767083789,0.7487841652359735
ID4231,1.0,1.0,0.999973591739686,0.9999471020047879,0.9998607173307541,0.9996443487825563,0.9994351680378482,0.9992177525125929,0.9988863989287852,0.9985280022307398,0.9984033815716848,0.9982130266347542,0.9979402797159311,0.9973699224803056,0.9970802068206446,0.9968616267670457,0.9963487425685033,0.9955949171462433,0.995252490255754,0.9949022077602339,0.994098754673205,0.9936338282630004,0.9934391164465654,0.9928533243257,0.9925539130777146,0.9916449360871148,0.9909061470011385,0.9901624287728097,0.9896131286693105,0.9891662110672608,0.9884936737941443,0.9879226799041265,0.9876889216254208,0.9862763516131662,0.9853044314761822,0.9843186735523501,0.983301181193188,0.9821372052962686,0.9812095638009823,0.9806729909299463,0.9802598166896848,0.9799783656047361,0.9789553624042271,0.9782101035328943,0.9777570147943306,0.977298629171552,0.9768295798676474,0.9763558857187136,0.9758778355419506,0.9753953757796122,0.9745719568889597,0.973739712926817,0.9730640509412133,0.9727199692834867,0.9723738361937169,0.9720224997791529,0.9720224997791529,0.9711239762177496,0.970574481573402,0.9698355494093189,0.9696488462257641,0.9692625977458977,0.9686764692132476,0.9684749358877615,0.9678647387482482,0.9678647387482482,0.9668260732702894,0.966616274131765,0.9664039837705025,0.965761036026387,0.9648628182641863,0.9634951377566119,0.9627947253777537,0.9620853835784894,0.9618412144041532,0.9618412144041532,0.9610915035042776,0.9600758460028919,0.9595527664637692,0.9590192400583832,0.9590192400583832,0.9587472702488468,0.9581993039173725,0.957922535660735,0.9573645059709684,0.956231483322561,0.9559439677208496,0.955653502048431,0.9553582758416046,0.9547614301900516,0.9547614301900516,0.9544552355174946,0.9541453593115456,0.9541453593115456,0.9531989805006922,0.9525574163323547,0.9525574163323547,0.9525574163323547,0.9525574163323547,0.9522199130900765,0.951875570778294,0.951875570778294,0.951875570778294,0.9507925894906796,0.9507925894906796,0.9507925894906796,0.9507925894906796,0.9503988606923931,0.9500016922825575,0.9500016922825575,0.9500016922825575,0.9491904016142512,0.9491904016142512,0.9483660303113283,0.9483660303113283,0.9483660303113283,0.9483660303113283,0.9479337021554438,0.9479337021554438,0.9479337021554438,0.9470160284556896
ID4240,1.0,1.0,0.9999871387036233,0.9999742375526174,0.9999321648781726,0.9998267768489788,0.9997248787042224,0.9996189575579111,0.9994575049847579,0.9992828446779556,0.9992221047682353,0.9991293185687431,0.9989963555780121,0.9987182485282226,0.9985769514889654,0.998470334011108,0.9982201157846674,0.9978522308231121,0.997685071057313,0.9975140459551547,0.9971216440147298,0.9968945022742843,0.996799358805092,0.9965130611897005,0.996366694712222,0.9959222046587992,0.9955607825521636,0.9951968094205677,0.9949278937974386,0.9947090441025274,0.9943796157906891,0.9940998361221937,0.9939852736388561,0.9932926917027766,0.9928158644983771,0.9923320019061822,0.9918323015785764,0.9912603363776991,0.9908042543119753,0.9905403431607243,0.9903370746324619,0.9901985845214085,0.9896950362061058,0.9893280307718781,0.9891048354670052,0.9888789768750791,0.9886478077470818,0.988414291627142,0.9881785691945619,0.9879406123676862,0.9875343495727621,0.9871235536529529,0.9867899141668109,0.9866199621970189,0.9864489658465583,0.9862753670188023,0.9862753670188023,0.9858312510829852,0.9855595468376008,0.9851940484919472,0.9851016768077914,0.9849105508179583,0.9846204442323702,0.9845206737298727,0.9842185263480732,0.9842185263480732,0.9837039922419769,0.9836000275270922,0.983494816518416,0.9831760995533176,0.9827306598512916,0.9820519977659802,0.9817042520560599,0.9813519407128017,0.9812306375040281,0.9812306375040281,0.9808580824955995,0.980353132358545,0.9800929682126112,0.9798275331493043,0.9798275331493043,0.9796921961254881,0.9794194584872667,0.9792816730413885,0.979003803169896,0.9784393608724526,0.9782960735384622,0.9781512935455773,0.9780041175734632,0.9777065071984198,0.9777065071984198,0.9775537896266149,0.9773992102644495,0.9773992102644495,0.9769269569773219,0.9766066726918313,0.9766066726918313,0.9766066726918313,0.9766066726918313,0.9764381385245745,0.9762661576451294,0.9762661576451294,0.9762661576451294,0.9757250573026555,0.9757250573026555,0.9757250573026555,0.9757250573026555,0.9755282564393076,0.9753296939472207,0.9753296939472207,0.9753296939472207,0.9749239605851916,0.9749239605851916,0.9745115032226833,0.9745115032226833,0.9745115032226833,0.9745115032226833,0.9742951231301283,0.9742951231301283,0.9742951231301283,0.9738356599241406
ID4273,1.0,1.0,0.9999759525617258,0.9999518308754224,0.999873168158315,0.9996761382052353,0.9994856499992628,0.9992876591010442,0.9989859023419189,0.9986595079115544,0.9985460125342777,0.998372648742,0.9981242421520238,0.9976047648005791,0.997340883648756,0.99714179026634,0.9966746149787309,0.9959879324394717,0.9956759900035941,0.9953568813779267,0.9946248947498854,0.9942012989877865,0.9940238912394462,0.9934901398049253,0.9932173168258794,0.9923890135784399,0.9917157436762143,0.9910379364436063,0.9905372880788373,0.9901299358260257,0.9895169068645892,0.9889964071267132,0.9887833128104581,0.987495516374562,0.9866093510691085,0.9857104890915512,0.9847826057070842,0.9837210340914148,0.9828749241133821,0.982385478630178,0.9820085773169085,0.9817518269363283,0.980818548979849,0.980138600149232,0.9797251947698301,0.979306939000996,0.9788789349593205,0.9784466738836193,0.9780104187848017,0.9775701202520265,0.9768186133753655,0.976058994469563,0.9754422508612376,0.9751281587450791,0.9748121839743341,0.9744914489573586,0.9744914489573586,0.9736711396321278,0.9731694436941204,0.9724947487381537,0.9723242688545758,0.9719715735553246,0.9714363376645458,0.9712522964805497,0.9706950406928152,0.9706950406928152,0.9697464186891723,0.9695547962969817,0.9693608947339528,0.9687736165165545,0.9679531122638355,0.9667036318548495,0.9660636903694039,0.9654155479755984,0.9651924349387178,0.9651924349387178,0.9645073443512053,0.9635791538550555,0.9631010869534876,0.9626134481701659,0.9626134481701659,0.9623648606505072,0.961863985942088,0.961610993112333,0.9611008803845489,0.9600650664681821,0.9598022010857121,0.9595366313803881,0.9592667017740222,0.958720974351495,0.958720974351495,0.9584409925957833,0.958157636302586,0.958157636302586,0.9572921998068844,0.9567054639443459,0.9567054639443459,0.9567054639443459,0.9567054639443459,0.9563967896716054,0.9560818504312012,0.9560818504312012,0.9560818504312012,0.9550912775045141,0.9550912775045141,0.9550912775045141,0.9550912775045141,0.9547311197038127,0.9543678020532766,0.9543678020532766,0.9543678020532766,0.9536256156784427,0.9536256156784427,0.952871404762039,0.952871404762039,0.952871404762039,0.952871404762039,0.9524758476571152,0.9524758476571152,0.9524758476571152,0.9516361719171769
ID4275,1.0,1.0,0.9992381487960842,0.9984745100496241,0.9959881487384824,0.9897867401793617,0.9838267911063256,0.9776689393377354,0.9683555308221277,0.9583784424541093,0.9549325468507616,0.9496921046742384,0.9422317840767825,0.9268134791951367,0.9190752447679256,0.9132783422625343,0.8998145198814543,0.8803729052942145,0.8716760413073746,0.8628654979855968,0.8429800352718639,0.8316759507536583,0.8269853855143338,0.8130272575364347,0.8059810574890869,0.784948910665833,0.7682458751762082,0.7517781910889856,0.7398347161457556,0.7302526927849554,0.7160587591419766,0.7042172828458094,0.699424253633284,0.6711238127754083,0.6522970848800976,0.6337235300710227,0.6150878720710704,0.5944178769467212,0.5784264665810992,0.5693670427073105,0.5624845653988899,0.5578423372263976,0.5412785370864429,0.5295117822908674,0.5224791586827963,0.5154561107525673,0.5083640524116949,0.501297406193145,0.4942619586116547,0.4872582988584668,0.4755257860285018,0.4639448522736157,0.45474351106393723,0.4501256693976291,0.4455259853054901,0.44090357188272683,0.44090357188272683,0.4292916265545847,0.4223363870384332,0.41315463622519405,0.4108653916025503,0.4061682453301582,0.3991392446430045,0.3967496481979818,0.3895984041759477,0.3895984041759477,0.37771091832860065,0.37535265220229075,0.3729808540471326,0.3658854989590534,0.35619087081035194,0.3419038749728478,0.33480307939511705,0.3277569459902029,0.3253648165882724,0.3253648165882724,0.31812474178691774,0.3085640249610389,0.3037489268585388,0.2989124183427041,0.2989124183427041,0.29647565812630067,0.2916241675270838,0.28920298421180507,0.28438017895623957,0.2748256791914049,0.27245087440544713,0.2700718241409212,0.26767433799591533,0.2628900435484009,0.2628900435484009,0.2604677424653479,0.2580382592325053,0.2580382592325053,0.25075314873868376,0.24592782222664558,0.24592782222664558,0.24592782222664558,0.24592782222664558,0.24342550355217898,0.2408978169395245,0.2408978169395245,0.2408978169395245,0.23311213837489608,0.23311213837489608,0.23311213837489608,0.23311213837489608,0.23034224357870797,0.22758035291204587,0.22758035291204587,0.22758035291204587,0.2220376774681349,0.2220376774681349,0.21653921455431666,0.21653921455431666,0.21653921455431666,0.21653921455431666,0.2137084165365541,0.2137084165365541,0.2137084165365541,0.2078175818693069
ID4288,1.0,1.0,0.9999766125001424,0.9999531527743518,0.9998766486546576,0.9996850247100381,0.9994997620379331,0.9993072014628598,0.9990137190131528,0.9986962717295345,0.998585886828271,0.9984172736125608,0.9981756725481429,0.997670421837608,0.9974137646887645,0.9972201204477412,0.9967657274768754,0.9960978225502276,0.9957944061329351,0.9954840166929654,0.994772020231804,0.9943599860774336,0.9941874190585881,0.9936682264130592,0.9934028420919409,0.9925971106963278,0.9919421742800586,0.9912828117612102,0.9907957792584859,0.9903995005596036,0.9898031278795002,0.9892967624018808,0.9890894525887695,0.9878365876326807,0.9869744335218819,0.9860999050521296,0.9851971178699892,0.9841642296515902,0.9833409594464719,0.9828647171067233,0.9824979785394018,0.9822481489498167,0.9813400126995451,0.9806783661747831,0.9802760823458218,0.9798690738731801,0.9794525743293963,0.9790319271055853,0.9786073879978903,0.9781789087764611,0.9774475630079682,0.9767083071440728,0.9761080849180056,0.9758024027269582,0.9754948855635721,0.9751827327724522,0.9751827327724522,0.9743843604501901,0.9738960719468237,0.9732393967970538,0.9730734681252858,0.9727301860123073,0.9722092286554069,0.9720300953341446,0.9714876943157076,0.9714876943157076,0.9705643400738272,0.9703778187808486,0.9701890779600794,0.9696174239882599,0.96881873291712,0.9676024343644548,0.9669794707967427,0.9663485123505027,0.9661313119336459,0.9661313119336459,0.9654643680165141,0.9645607426766716,0.9640953188031481,0.9636205696552866,0.9636205696552866,0.9633785504484185,0.9628909049087571,0.9626445915101985,0.9621479411977021,0.9611394412450708,0.9608835027594783,0.9606249292605427,0.9603621087057866,0.9598307477354673,0.9598307477354673,0.9595581333692568,0.9592822310373402,0.9592822310373402,0.9584395468190641,0.9578682243187953,0.9578682243187953,0.9578682243187953,0.9578682243187953,0.9575676549601587,0.9572609823903506,0.9572609823903506,0.9572609823903506,0.9562963924017576,0.9562963924017576,0.9562963924017576,0.9562963924017576,0.9559456748121897,0.9555918765178186,0.9555918765178186,0.9555918765178186,0.9548691248226006,0.9548691248226006,0.9541346476425567,0.9541346476425567,0.9541346476425567,0.9541346476425567,0.9537494338112602,0.9537494338112602,0.9537494338112602,0.952931699881777
ID4294,1.0,1.0,0.9998860836288561,0.9997718258188849,0.9993992936731022,0.9984666767436277,0.9975656772705473,0.996629870386893,0.995204944908827,0.9936654878291651,0.9931306211479672,0.9923140526371823,0.9911449450121587,0.9887035748072011,0.9874652398597759,0.98653174947025,0.9843440351037309,0.9811353491756936,0.9796804531287678,0.9781938957077576,0.9747906815365752,0.9728255353826697,0.9720034342597381,0.969533353850625,0.968272705049639,0.964453237800149,0.9613574251497853,0.9582486734804461,0.9559575547052852,0.9540965777679454,0.9513013609324863,0.9489331228672043,0.9479649013406647,0.9421302060637342,0.938131687821784,0.934089569400929,0.9299313689814845,0.9251919859962212,0.9214281948493659,0.9192564926694248,0.9175869101191744,0.916450937988294,0.9123310648289662,0.9093387020486855,0.9075231494285324,0.9056892067911475,0.9038155485552891,0.901926359518108,0.9000228746685046,0.8981049622213431,0.8948388952979561,0.8915471030738742,0.888881491200114,0.8875263802598512,0.8861647918530929,0.8847843766416393,0.8847843766416393,0.8812615543751845,0.8791124783435019,0.8762288610340958,0.8755014196572416,0.8739979735771443,0.8717202971743842,0.8709381996365152,0.8685734723090837,0.8685734723090837,0.8645596267087694,0.8637506062615099,0.8629325713273366,0.8604586811493061,0.8570117069719694,0.8517835201735666,0.8491155821199465,0.8464201783711631,0.845493890559735,0.845493890559735,0.8426546293193037,0.8388198797132683,0.8368501611112562,0.8348447658000606,0.8348447658000606,0.8338239194408028,0.8317700248854372,0.830734116871662,0.8286484972327747,0.824426234192367,0.8233574274977464,0.8222787354335344,0.8211834771212971,0.8189726654547911,0.8189726654547911,0.8178402475085933,0.8166954389499209,0.8166954389499209,0.8132067506277033,0.8108482363615224,0.8108482363615224,0.8108482363615224,0.8108482363615224,0.8096096201801175,0.8083474034886556,0.8083474034886556,0.8083474034886556,0.8043874926065956,0.8043874926065956,0.8043874926065956,0.8043874926065956,0.8029515269276931,0.8015050125685205,0.8015050125685205,0.8015050125685205,0.7985564581864527,0.7985564581864527,0.7955689059438074,0.7955689059438074,0.7955689059438074,0.7955689059438074,0.7940055688334975,0.7940055688334975,0.7940055688334975,0.790695000469428
ID4305,1.0,1.0,0.9998045386732366,0.9996085075082449,0.9989694686279075,0.9973704122474256,0.9958265820314672,0.9942241670638025,0.9917862853568493,0.9891552602308322,0.9882418233911113,0.9868479797824089,0.9848537977169539,0.9806949073817394,0.9785882030793113,0.9770013620409397,0.9732866753874456,0.9678490875235473,0.9653877425850544,0.9628755354128482,0.957134562003258,0.9538260300888102,0.9524433539791227,0.9482940090988304,0.9461792321304661,0.9397839892297998,0.9346137039428396,0.929433789866539,0.9256239360276428,0.9225341629973092,0.9179013771218627,0.9139838825507163,0.9123842824783076,0.902769539397323,0.8962051109634581,0.8895894315719901,0.8828051159181992,0.875099013594505,0.8689992902281926,0.8654878605699045,0.8627923434329235,0.8609603384944311,0.8543297744823003,0.849527252142364,0.8466189311179793,0.8436853770428363,0.840692682913197,0.8376796757804233,0.8346484348334843,0.831598856737319,0.8264163678579027,0.8212067431535313,0.8169981943923972,0.8148621641294314,0.8127182738949575,0.8105471459533209,0.8105471459533209,0.8050174106243819,0.8016517890288545,0.7971450648579729,0.7960098419931478,0.7936657493654473,0.7901200147188605,0.7889040254957365,0.7852321502897243,0.7852321502897243,0.7790159459584202,0.7777655205270116,0.7765020145073938,0.7726861536194092,0.767382439427664,0.7593671600644482,0.7552905103564326,0.7511811942364244,0.7497711690109412,0.7497711690109412,0.745456042751894,0.7396444721469944,0.7366667400608176,0.7336402239513379,0.7336402239513379,0.7321015732276607,0.7290099656504776,0.7274527450955904,0.7243217693328224,0.7180004799111377,0.7164040020580849,0.7147942620013257,0.7131613460695262,0.7098700047669705,0.7098700047669705,0.7081865806791392,0.7064864323949468,0.7064864323949468,0.7013159217574112,0.6978293996836561,0.6978293996836561,0.6978293996836561,0.6978293996836561,0.696001294087226,0.6941404145949414,0.6941404145949414,0.6941404145949414,0.6883158356175769,0.6883158356175769,0.6883158356175769,0.6883158356175769,0.6862087544218376,0.6840889202269522,0.6840889202269522,0.6840889202269522,0.6797763577304493,0.6797763577304493,0.6754183684175736,0.6754183684175736,0.6754183684175736,0.6754183684175736,0.673142566444544,0.673142566444544,0.673142566444544,0.6683338455697269
